id,dusty_prob
test_00172,0.3566565
test_00173,0.057702374
test_00174,0.9272345
test_00175,0.4185365
test_00176,0.74112
test_00177,0.23215005
test_00178,0.706467
test_00179,0.87419736
test_00180,0.32867905
test_00181,0.3425902
test_00182,0.32321241
test_00183,0.41256154
test_00184,0.3675385
test_00185,0.49138373
test_00186,0.0412678
test_00187,0.13103539
test_00188,0.20148674
test_00189,0.86298174
test_00190,0.29152533
test_00191,0.73646843
test_00192,0.6044247
test_00193,0.89366925
test_00194,0.6155995
test_00195,0.8979928
test_00196,0.581909
test_00198,0.16358753
test_00199,0.72654283
test_00200,0.04540061
test_00201,0.71966463
test_00202,0.44670433
test_00203,0.80331653
test_00204,0.8531579
test_00205,0.34943035
test_00206,0.22037283
test_00207,0.8305574
test_00208,0.70248103
test_00209,0.09421658
test_00210,0.23211718
test_00211,0.09234761
test_00212,0.37465224
test_00213,0.68362755
test_00214,0.7333338
test_00215,0.10212527
test_00216,0.20501624
test_00217,0.19305216
test_00218,0.5080864
test_00219,0.17490149
test_00220,0.31578517
test_00221,0.22514997
test_00222,0.6546307
test_00223,0.821006
test_00224,0.78247166
test_00225,0.84115875
test_00226,0.13506381
test_00227,0.5943143
test_00228,0.76744735
test_00229,0.688257
test_00230,0.8569027
test_00231,0.49056807
test_00232,0.9614502
test_00233,0.62708503
test_00234,0.09638536
test_00235,0.17555733
test_00236,0.86370116
test_00237,0.104415275
test_00238,0.02901049
test_00239,0.8146255
test_00240,0.7080477
test_00241,0.122016706
test_00242,0.47811782
test_00243,0.82981235
test_00244,0.6242965
test_00245,0.27092052
test_00246,0.3831892
test_00247,0.15424317
test_00248,0.9171264
test_00249,0.2786646
test_00250,0.89068013
test_00251,0.6462716
test_00252,0.87306505
test_00253,0.65045255
test_00254,0.26656193
test_00255,0.39466542
test_00256,0.28788677
test_00257,0.47657326
test_00258,0.089132816
test_00259,0.76643777
test_00260,0.91052234
test_00261,0.5643354
test_00262,0.08561031
test_00263,0.99772626
test_00264,0.59604096
test_00265,0.17688097
test_00266,0.013506661
test_00267,0.8188251
test_00268,0.62388045
test_00269,0.41119266
test_00270,0.9708954
test_00271,0.3950946
test_00272,0.09341355
test_00273,0.82688046
test_00274,0.08945484
test_00275,0.278047
test_00276,0.68484545
test_00277,0.58266133
test_00278,0.71498924
test_00279,0.052253544
test_00280,0.38666463
test_00281,0.29349402
test_00282,0.46718866
test_00283,0.44443417
test_00284,0.5935472
test_00285,0.14522341
test_00287,0.6454813
test_00288,0.48982716
test_00289,0.04178069
test_00290,0.56002194
test_00291,0.6445951
test_00292,0.18886103
test_00293,0.58556265
test_00294,0.11555739
test_00295,0.4134087
test_00296,0.54712236
test_00297,0.17281903
test_00298,0.16061783
test_00299,0.5661286
test_00300,0.9258157
test_00301,0.19955002
test_00302,0.367993
test_00303,0.17902578
test_00304,0.39956614
test_00305,0.60570085
test_00306,0.74082845
test_00307,0.2683159
test_00308,0.67525727
test_00309,0.07446995
test_00310,0.9481532
test_00311,0.10462825
test_00312,0.1339091
test_00313,0.5586187
test_00314,0.5944214
test_00315,0.7361541
test_00316,0.69328344
test_00317,0.1910521
test_00318,0.7247905
test_00319,0.9611784
test_00320,0.6472136
test_00321,0.46738026
test_00322,0.051504888
test_00323,0.47596836
test_00324,0.11097574
test_00325,0.12874286
test_00326,0.793327
test_00327,0.46044075
test_00328,0.8576211
test_00329,0.17117576
test_00330,0.37407905
test_00331,0.1441295
test_00332,0.0880747
test_00333,0.24932766
test_00334,0.590915
test_00335,0.792725
test_00336,0.3898196
test_00337,0.51426995
test_00338,0.17576066
test_00339,0.24412228
test_00340,0.5421803
test_00341,0.77134335
test_00342,0.382625
test_00343,0.49463552
test_00344,0.04229414
test_00345,0.1986017
test_00346,0.3613464
test_00347,0.0798004
test_00348,0.32333037
test_00349,0.1733678
test_00350,0.4762886
test_00351,0.5141762
test_00352,0.057298556
test_00353,0.097732484
test_00354,0.5386862
test_00355,0.21478905
test_00356,0.32083055
test_00357,0.75835365
test_00358,0.866078
test_00359,0.17228322
test_00360,0.8074798
test_00361,0.09689328
test_00362,0.87594825
test_00363,0.9198641
test_00364,0.058117867
test_00365,0.030334275
test_00366,0.71932375
test_00367,0.046855137
test_00368,0.91840583
test_00369,0.33563808
test_00370,0.2889453
test_00371,0.66155285
test_00372,0.79663116
test_00373,0.59963703
test_00374,0.1689488
test_00375,0.13225728
test_00376,0.30203134
test_00377,0.35513502
test_00378,0.842001
test_00379,0.26543388
test_00380,0.5547388
test_00381,0.7774317
test_00382,0.661924
test_00383,0.3056897
test_00384,0.17931294
test_00385,0.87569755
test_00386,0.4002579
test_00387,0.65705466
test_00388,0.08692211
test_00389,0.48636097
test_00390,0.42847234
test_00391,0.9159062
test_00392,0.9360116
test_00393,0.46784928
test_00394,0.09906398
test_00395,0.9651343
test_00396,0.9742159
test_00397,0.3356713
test_00398,0.8041051
test_00399,0.4048306
test_00400,0.17338285
test_00401,0.038560502
test_00402,0.03889631
test_00403,0.3972135
test_00404,0.60284615
test_00405,0.32030818
test_00406,0.53562194
test_00407,0.64399606
test_00408,0.16933396
test_00409,0.74216133
test_00410,0.606705
test_00411,0.21678627
test_00412,0.60687244
test_00413,0.32707995
test_00414,0.035044994
test_00415,0.6293895
test_00416,0.43723175
test_00417,0.12772419
test_00418,0.61654323
test_00419,0.4995985
test_00420,0.7537203
test_00421,0.16473821
test_00422,0.8837171
test_00423,0.08998093
test_00424,0.17783819
test_00425,0.27884325
test_00426,0.9005345
test_00427,0.24286205
test_00428,0.44542167
test_00429,0.25596106
test_00430,0.8363193
test_00431,0.005688547
test_00432,0.851736
test_00433,0.8885959
test_00434,0.21022756
test_00435,0.8425511
test_00436,0.9804048
test_00437,0.030284919
test_00438,0.1959639
test_00439,0.5709263
test_00440,0.59949094
test_00441,0.5373537
test_00442,0.7273566
test_00443,0.06489435
test_00444,0.9274208
test_00445,0.099798
test_00446,0.15490246
test_00447,0.74257004
test_00448,0.7284509
test_00449,0.18487574
test_00450,0.91313136
test_00451,0.28177807
test_00452,0.9636124
test_00453,0.19039498
test_00454,0.24404833
test_00455,0.5980162
test_00456,0.962602
test_00457,0.70446616
test_00458,0.35339975
test_00459,0.8114233
test_00460,0.20628788
test_00461,0.10099697
test_00462,0.891287
test_00463,0.61512214
test_00464,0.115160726
test_00465,0.9082271
test_00466,0.06687179
test_00467,0.15374719
test_00468,0.5504284
test_00469,0.47220927
