id,mislabel_score,dup_score,ood_score
train_00153,0.4583064317703247,0.26222842931747437,0.22972179307475535
train_00154,0.13823357224464417,0.1861293911933899,0.07821671270477652
train_00155,0.3264644742012024,0.29378578066825867,0.47983140607922176
train_00156,0.30827704071998596,0.1494598686695099,0.040580723613996936
train_00157,0.5700245499610901,0.2094404399394989,0.022422939792035437
train_00158,0.4522608518600464,0.26533249020576477,0.005329638152856429
train_00159,0.5091854929924011,0.95,0.2966507350150523
train_00160,0.4422849714756012,0.10057992488145828,0.1870487050754652
train_00161,0.24462904036045074,0.19405432045459747,0.00916064674018352
train_00162,0.24314717948436737,0.27221933007240295,0.21357011756209296
train_00163,0.5344957113265991,0.2835792899131775,0.3946254299814495
train_00164,0.5335490703582764,0.26465749740600586,0.014546322309866135
train_00165,0.3937087655067444,0.13790419697761536,0.17011898535346043
train_00166,0.42423179745674133,0.18754948675632477,0.17599905409017036
train_00167,0.6536033749580383,0.20041324198246002,0.34898624084617175
train_00168,0.33322879672050476,0.14091770350933075,0.23227896117884803
train_00169,0.5238186717033386,0.07822955399751663,0.31809973975051725
train_00170,0.2559514045715332,0.14561668038368225,0.3366034969818365
train_00171,0.7126975059509277,0.11952605098485947,0.4658302698573466
train_00172,0.25879257917404175,0.1588275134563446,0.17457657052343098
train_00173,0.18480148911476135,0.18917767703533173,0.12258234634275492
train_00174,0.2647327482700348,0.16659976541996002,0.028230855273598286
train_00175,0.5417886972427368,0.95,0.07539651018852371
train_00176,0.5940468907356262,0.19415108859539032,0.28036258498405814
train_00177,0.5863474011421204,0.28524842858314514,0.64449363927061
train_00178,0.5423500537872314,0.14096499979496002,0.1392184322855352
train_00179,0.18160471320152283,0.2671850323677063,0.18770453679875782
train_00180,0.4041447639465332,0.1565929353237152,0.17924739874212145
train_00181,0.4963180124759674,0.21096406877040863,0.010733470487057905
train_00182,0.7742702960968018,0.23131059110164642,0.01276533796205179
train_00183,0.22712616622447968,0.12170557677745819,0.13370527106488606
train_00184,0.16089758276939392,0.1986764669418335,0.037766904511528525
train_00185,0.30677345395088196,0.26205912232398987,0.3169477980578452
train_00186,0.10338256508111954,0.2380508929491043,0.05415369745611185
train_00187,0.871325671672821,0.95,0.3734978366517741
train_00188,0.38857966661453247,0.23715217411518097,0.17943507208220255
train_00189,0.41577446460723877,0.21129100024700165,0.012476808327968788
train_00190,0.63498455286026,0.1522441804409027,0.32823336796281455
train_00191,0.4527856111526489,0.2328188419342041,0.05
train_00192,0.7126349210739136,0.2296680063009262,0.028554768931791517
train_00193,0.7470796704292297,0.18939565122127533,0.09192231126227805
train_00194,0.6389757394790649,0.95,0.3179244748058989
train_00195,0.28379327058792114,0.95,0.28679956113742355
train_00196,0.39038893580436707,0.2027793675661087,0.08023645647448294
train_00197,0.05842088907957077,0.2488083392381668,0.12683726439080686
train_00198,0.8743795156478882,0.22159317135810852,0.015828336900751912
train_00199,0.861356258392334,0.24346627295017242,0.00996579694129407
train_00200,0.16381488740444183,0.2780129611492157,0.7498139842886528
train_00201,0.5250438451766968,0.17475661635398865,0.22638736511219298
train_00202,0.13054142892360687,0.26207858324050903,0.039035880733635904
train_00203,0.27209633588790894,0.10941550880670547,0.4131516384978071
train_00204,0.39572298526763916,0.14891842007637024,0.06508722476563028
train_00205,0.3419415354728699,0.2770746648311615,0.2262973143843222
train_00206,0.7190399169921875,0.2086498886346817,0.05453523268724082
train_00207,0.6334542632102966,0.1643005907535553,0.18965443241932206
train_00208,0.5121433734893799,0.14289985597133636,0.311660529975268
train_00209,0.6044972538948059,0.21249522268772125,0.036708162001185506
train_00210,0.22749750316143036,0.13968728482723236,0.2305312440355648
train_00211,0.7581560015678406,0.14889870584011078,0.2137043683346508
train_00212,0.10607120394706726,0.2189447581768036,0.03313976861700132
train_00213,0.3648771047592163,0.25223588943481445,0.029443701948986923
train_00214,0.43252086639404297,0.18952439725399017,0.07248589066327668
train_00215,0.5502489805221558,0.11758865416049957,0.2772271587375666
train_00216,0.17712102830410004,0.17201966047286987,0.03856351350162773
train_00217,0.7116173505783081,0.21290895342826843,0.008397685734781482
train_00218,0.6567113399505615,0.24467651546001434,0.020560739158296825
train_00219,0.6221257448196411,0.23329046368598938,0.010515380443767876
train_00220,0.48124006390571594,0.25328510999679565,0.02
train_00221,0.22621062397956848,0.13174358010292053,0.2940689682611435
train_00222,0.5549795627593994,0.09027966856956482,0.34662493878585526
train_00223,0.4584382474422455,0.11144159734249115,0.46671401492236825
train_00224,0.1896088719367981,0.1569310426712036,0.10951915503170008
train_00225,0.13182243704795837,0.176719069480896,0.21739641967097278
train_00226,0.23493023216724396,0.2567588686943054,0.4486277710750023
train_00227,0.1863144487142563,0.23724199831485748,0.0023395264305796156
train_00228,0.8653068542480469,0.18939565122127533,0.06530229195428802
train_00229,0.5764466524124146,0.95,0.02
train_00230,0.4246247112751007,0.10614398866891861,0.4859596588622948
train_00231,0.819145917892456,0.2671850323677063,0.34521388054592195
train_00232,0.5347590446472168,0.22159317135810852,0.033372285736296574
train_00233,0.21234087646007538,0.26511988043785095,0.13927451478069208
train_00234,0.6314419507980347,0.2366112619638443,0.2893774158794482
train_00235,0.6293916702270508,0.20688237249851227,0.06779761531637059
train_00236,0.2519276738166809,0.2677198350429535,0.16448252566846014
train_00237,0.732093095779419,0.24055486917495728,0.006886865703680859
train_00238,0.307818740606308,0.08943462371826172,0.4432642472785179
train_00239,0.13324710726737976,0.17782661318778992,0.05058342056515277
train_00240,0.49111613631248474,0.1602383255958557,0.20932449487039323
train_00241,0.19864976406097412,0.2042667120695114,0.028884848722394437
train_00242,0.4858085513114929,0.2714994251728058,0.019250756447608437
train_00243,0.41160672903060913,0.22169806063175201,0.05911055433278902
train_00244,0.4778708517551422,0.30000001192092896,0.33716325917844364
train_00245,0.6538582444190979,0.14353832602500916,0.09166877478972012
train_00246,0.2903282940387726,0.24371017515659332,0.04443747474570618
train_00247,0.243989959359169,0.1535235345363617,0.2938950347309144
train_00248,0.2030927538871765,0.1606505960226059,0.21045833072061942
train_00249,0.5301104187965393,0.15782220661640167,0.43078385350863024
train_00250,0.8240621089935303,0.26991239190101624,0.07661532522022375
train_00251,0.5299962162971497,0.2673380672931671,0.1788202760389312
train_00252,0.6488710641860962,0.23582452535629272,0.4464944870294362
train_00253,0.6457536816596985,0.15985414385795593,0.17744935873901338
train_00254,0.35698071122169495,0.2835792899131775,0.4193315731658768
train_00255,0.1792784184217453,0.29245802760124207,0.11590987893358681
train_00256,0.6830846071243286,0.1522284895181656,0.43804886770021517
train_00257,0.4227854311466217,0.16746209561824799,0.11566825442528829
train_00258,0.19442914426326752,0.95,0.8356590494404426
train_00259,0.5475385189056396,0.14337335526943207,0.3272067181886028
train_00260,0.22774313390254974,0.23404817283153534,0.03410663760838536
train_00261,0.589112401008606,0.95,0.27980447277470355
train_00262,0.475635290145874,0.20833013951778412,0.03024947950466486
train_00263,0.8828370571136475,0.16190920770168304,0.07595635060422767
train_00264,0.3525073528289795,0.21398915350437164,0.00276963758264637
train_00265,0.3654036819934845,0.22424189746379852,0.0008453812113367199
train_00266,0.2155294418334961,0.2806391716003418,0.03127854884674399
train_00267,0.14547058939933777,0.25223588943481445,0.01197648735425133
train_00268,0.5386776924133301,0.11471161991357803,0.3057085715550629
train_00269,0.5094174742698669,0.18043939769268036,0.07568558490293792
train_00270,0.33966371417045593,0.27453967928886414,0.29826906218710264
train_00271,0.47840097546577454,0.1799193173646927,0.12002971075464308
train_00272,0.7082496881484985,0.1953793317079544,0.020627377860760795
train_00273,0.3469521999359131,0.1475008875131607,0.026700157650895038
train_00274,0.0,0.95,0.11537679666830541
train_00275,0.0,0.14726252853870392,0.19321940340548974
train_00276,0.0,0.95,0.03334874886621232
train_00277,0.0,0.2684032917022705,0.007771791419284326
train_00278,0.0,0.16256527602672577,0.12166947748724748
train_00279,0.0,0.18445494771003723,0.2747179075966468
train_00280,0.0,0.16686606407165527,0.13584029775652845
train_00281,0.0,0.1996319442987442,0.04434484904454707
train_00282,0.0,0.26449957489967346,0.007350573581841124
train_00283,0.0,0.28456220030784607,0.04951597706334308
train_00284,0.0,0.24867549538612366,0.3891136187160085
train_00285,0.0,0.15845228731632233,0.1932837933378286
train_00286,0.0,0.20842571556568146,0.04234919214667548
train_00287,0.0,0.26915690302848816,0.1268255465894414
train_00288,0.0,0.95,0.3627040364360914
train_00289,0.0,0.13890986144542694,0.07542061713874602
train_00290,0.0,0.19518150389194489,0.009734611009216241
train_00291,0.0,0.15353894233703613,0.1944374920421254
train_00292,0.0,0.21817681193351746,0.012974703139700488
train_00293,0.0,0.2825761139392853,0.01790125911229046
train_00294,0.0,0.24725957214832306,0.02
train_00295,0.0,0.1995813399553299,0.01874555324887418
train_00296,0.0,0.19909298419952393,0.010233739164342903
train_00297,0.0,0.2741604745388031,0.12665651214921284
train_00298,0.0,0.1540483683347702,0.21991644100467422
train_00299,0.0,0.17717501521110535,0.06582950272735094
train_00300,0.0,0.13324852287769318,0.22465474003623206
train_00301,0.0,0.24086454510688782,0.08677973120935578
train_00302,0.0,0.20870374143123627,0.023910051907820418
train_00303,0.0,0.2825761139392853,0.02258158593955362
train_00304,0.0,0.1133471205830574,0.11518808241993582
train_00305,0.0,0.18738077580928802,0.11385814816545078
train_00306,0.0,0.18603014945983887,0.1915380461498724
train_00307,0.0,0.23729856312274933,0.009828777571984654
train_00308,0.0,0.18550951778888702,0.035928362105069014
train_00309,0.0,0.2307286411523819,0.01381949418733008
train_00310,0.0,0.2220848798751831,0.022511738701280364
train_00311,0.0,0.14736059308052063,0.056743795520695556
train_00312,0.0,0.2256285399198532,0.009923666546538498
train_00313,0.0,0.95,0.018807064201873704
train_00314,0.0,0.0,0.28317807467100736
train_00315,0.0,0.26925861835479736,0.3037591379708549
train_00316,0.0,0.11420509964227676,0.7158461141900472
train_00317,0.0,0.2818838655948639,0.25656774316315767
train_00318,0.0,0.2706761062145233,0.37704871050348043
train_00319,0.0,0.18800216913223267,0.5579439077815409
train_00320,0.0,0.22889424860477448,0.05028974862106548
train_00321,0.0,0.19874735176563263,0.1363350354909548
train_00322,0.0,0.2534322738647461,0.4026842701945612
train_00323,0.0,0.11933153122663498,0.4082839668757046
train_00324,0.0,0.19071589410305023,0.044668436700840905
train_00325,0.0,0.28944557905197144,0.17180574220628375
train_00326,0.0,0.28099480271339417,0.02
train_00327,0.0,0.19670134782791138,0.07678884367893506
train_00328,0.0,0.1530247926712036,0.1747556540476892
train_00329,0.0,0.24615128338336945,0.021725405847563755
train_00330,0.0,0.24136534333229065,0.00558866094334234
train_00331,0.0,0.19561846554279327,0.07519270703414697
train_00332,0.0,0.18393953144550323,0.0772377401459444
train_00333,0.0,0.2657947242259979,0.0294163802101401
train_00334,0.0,0.25017407536506653,0.2735063745807938
train_00335,0.0,0.1949620395898819,0.2149218288546164
train_00336,0.0,0.18681351840496063,0.043184887998536946
train_00337,0.0,0.18830148875713348,0.02583313772555763
train_00338,0.0,0.21185825765132904,0.014307157811470126
train_00339,0.0,0.18663808703422546,0.13397475719059193
train_00340,0.0,0.06963331252336502,0.34554292591695035
train_00341,0.0,0.24775873124599457,0.049537659792903144
train_00342,0.0,0.16954392194747925,0.18160639626913502
train_00343,0.0,0.25356683135032654,0.2654002754680409
train_00344,0.0,0.18550367653369904,0.03203856643851121
train_00345,0.0,0.23905862867832184,0.015800247712832588
train_00346,0.0,0.95,0.05877870946937128
train_00347,0.0,0.21923299133777618,0.027803755894106965
train_00348,0.0,0.95,0.12550495973955922
train_00349,0.0,0.1675475835800171,0.09564498699874255
train_00350,0.0,0.19259750843048096,0.0858945300434423
train_00351,0.0,0.031214570626616478,0.9930453879941434
train_00352,0.0,0.23238447308540344,0.09469815297202258
train_00353,0.0,0.27486929297447205,0.21675660406644315
train_00354,0.0,0.19292590022087097,0.030764848417104775
train_00355,0.0,0.1711890995502472,0.15469065956215036
train_00356,0.0,0.26678264141082764,0.5537584770825388
train_00357,0.0,0.22993026673793793,0.04634772241115573
train_00358,0.0,0.06759463995695114,0.8118784909367037
train_00359,0.0,0.19227160513401031,0.03779337925517367
train_00360,0.0,0.19540245831012726,0.01362641737066853
train_00361,0.0,0.21740038692951202,0.016098829106690898
train_00362,0.0,0.20709697902202606,0.04663566880931704
train_00363,0.0,0.16491298377513885,0.07185219926418707
train_00364,0.0,0.18380829691886902,0.14922321261197197
train_00365,0.0,0.08787788450717926,0.6131374622682876
train_00366,0.0,0.235603466629982,0.00603685851043873
train_00367,0.0,0.18695902824401855,0.053376092333046625
train_00368,0.0,0.1633102297782898,0.30903124667453213
train_00369,0.0,0.18117442727088928,0.042285295356594095
train_00370,0.0,0.15376928448677063,0.16828711422086634
train_00371,0.0,0.2081407904624939,0.01982299004126433
train_00372,0.0,0.24994467198848724,0.08011453518777607
train_00373,0.0,0.14408157765865326,0.22755753622877126
train_00374,0.0,0.1750876009464264,0.07294835685718243
train_00375,0.0,0.10700942575931549,0.281376291750378
train_00376,0.0,0.19411839544773102,0.018510679582387515
train_00377,0.0,0.22565457224845886,0.052102540549583534
train_00378,0.0,0.20799040794372559,0.04821932486327991
train_00379,0.0,0.1962089091539383,0.07694415954728426
train_00380,0.0,0.1498010903596878,0.21278895013154342
train_00381,0.0,0.20860661566257477,0.0058011501067553916
train_00382,0.0,0.2563932240009308,0.02
train_00383,0.0,0.29369527101516724,0.23000807800544304
train_00384,0.0,0.29369527101516724,0.23011534029337008
train_00385,0.0,0.26557469367980957,0.004141288131371817
train_00386,0.0,0.17314517498016357,0.09668895231660778
train_00387,0.0,0.07054702937602997,0.4868074892882372
train_00388,0.0,0.20321007072925568,0.05
train_00389,0.0,0.22507049143314362,0.006203032905674959
train_00390,0.0,0.2099056988954544,0.06376793691956631
train_00391,0.0,0.2362169325351715,0.4124083999702557
train_00392,0.0,0.19542212784290314,0.09656207874351853
train_00393,0.0,0.27879032492637634,0.006952326731159087
train_00394,0.0,0.2111101895570755,0.10858237656108805
train_00395,0.0,0.2619715631008148,0.021143867533604886
train_00396,0.0,0.191604882478714,0.01882025012814632
train_00397,0.0,0.17440669238567352,0.25484253454675265
train_00398,0.0,0.26733899116516113,0.7522348513845818
train_00399,0.0,0.16838817298412323,0.05060924952017965
train_00400,0.0,0.1736190915107727,0.12054617791320708
train_00401,0.0,0.95,0.0349535975043456
train_00402,0.0,0.24664634466171265,0.059582336249694466
train_00403,0.0,0.95,0.2256385471600914
train_00404,0.0,0.23966915905475616,0.014280109048587864
train_00405,0.0,0.22800399363040924,0.026909608691712605
train_00406,0.0,0.1928609013557434,0.07981188449119579
train_00407,0.0,0.17629943788051605,0.0886818819566143
train_00408,0.0,0.95,0.19361443191024952
train_00409,0.0,0.1633102297782898,0.16761581248455132
train_00410,0.0,0.2543089985847473,0.38205748902058356
train_00411,0.0,0.1545059233903885,0.14773035026530396
train_00412,0.0,0.2538353502750397,0.05772802967136376
train_00413,0.0,0.20593051612377167,0.035026241785479854
train_00414,0.0,0.20165322721004486,0.021095990997740503
train_00415,0.0,0.11522847414016724,0.3355681000329216
train_00416,0.0,0.29447340965270996,0.05525500678169605
train_00417,0.0,0.22226066887378693,0.0320759779341399
train_00418,0.0,0.1834673285484314,0.09692979579734155
train_00419,0.0,0.95,0.13408567364249885
train_00420,0.0,0.95,0.30069749325644746
train_00421,0.0,0.2441912144422531,0.002958464649632725
train_00422,0.0,0.23099420964717865,0.379083436670799
train_00423,0.0,0.09084087610244751,0.3096227582385913
train_00424,0.0,0.16070875525474548,0.2519033048547379
train_00425,0.0,0.17388340830802917,0.14175530072208906
train_00426,0.0,0.13070468604564667,0.11909737356094369
train_00427,0.0,0.27486929297447205,0.22145256918703654
train_00428,0.0,0.2092595249414444,0.04263929641787863
train_00429,0.0,0.95,0.17232766480868242
train_00430,0.0,0.16779100894927979,0.06844097819413832
train_00431,0.0,0.2808103561401367,0.22258652435236584
train_00432,0.0,0.28524842858314514,0.5832177911635549
train_00433,0.0,0.21614445745944977,0.013636796285928739
train_00434,0.0,0.1725083738565445,0.10644719528462494
train_00435,0.0,0.95,0.7189720233005102
train_00436,0.0,0.2739352285861969,0.025120617733998322
train_00437,0.0,0.21442295610904694,0.043242920427903606
train_00438,0.0,0.19863605499267578,0.03380323723722168
train_00439,0.0,0.95,0.04302008383270589
train_00440,0.0,0.22764402627944946,0.0431992395686894
train_00441,0.0,0.26222842931747437,0.1665094290790455
train_00442,0.0,0.2684188485145569,0.0014011798578547681
train_00443,0.0,0.2419729232788086,0.400504831922831
train_00444,0.0,0.25599610805511475,0.08050510553127677
train_00445,0.0,0.23218901455402374,0.0002400319014933635
train_00446,0.0,0.18087148666381836,0.05820858792386852
train_00447,0.0,0.95,0.2569584803516659
train_00448,0.0,0.2184126228094101,0.03257407385468658
train_00449,0.0,0.21869750320911407,0.00965300312123942
train_00450,0.0,0.2673380672931671,0.0688777441128892
train_00451,0.0,0.17091763019561768,0.06294433427415516
train_00452,0.0,0.26959535479545593,0.23167006377987073
train_00453,0.0,0.26691484451293945,0.026590351040419177
train_00454,0.0,0.18903057277202606,0.14491712223209366
train_00455,0.0,0.25509724020957947,0.03255658555437714
train_00456,0.0,0.2247651219367981,0.02885343488114907
train_00457,0.0,0.25367271900177,0.0095572689550862
train_00458,0.0,0.1967671662569046,0.1336061250980218
train_00459,0.0,0.08373431116342545,0.32939123052061914
train_00460,0.0,0.17852076888084412,0.10511806034217118
train_00461,0.0,0.19424878060817719,0.13094255480026257
train_00462,0.0,0.22554171085357666,0.005173867058396168
train_00463,0.0,0.207896426320076,0.03995723216242185
train_00464,0.0,0.21672050654888153,0.006850228352147655
train_00465,0.0,0.95,0.05912756706706602
train_00466,0.0,0.29447340965270996,0.04800550177104302
train_00467,0.0,0.29378578066825867,0.45288182412373723
train_00468,0.0,0.1476830393075943,0.13833228075661386
train_00469,0.0,0.21889057755470276,0.03555463117439611
train_00470,0.0,0.18641340732574463,0.20490352305669565
train_00471,0.0,0.2198810875415802,0.001238380938544761
train_00472,0.0,0.24041959643363953,0.009955832597800961
train_00473,0.0,0.95,0.24683250694114328
train_00474,0.0,0.11298126727342606,0.3943864233344575
train_00475,0.0,0.16429480910301208,0.09412725976345132
train_00476,0.0,0.95,0.02
train_00477,0.0,0.95,0.21049169410418275
