id,mislabel_score,dup_score,ood_score
train_00107,0.22364656627178192,0.05555555555555558,0.38229188378873014
train_00108,0.3268621265888214,0.11111111111111116,0.18112583162691198
train_00109,0.35462486743927,0.05555555555555558,0.1467551791803205
train_00110,0.4881542921066284,0.05555555555555558,0.05
train_00111,0.31312641501426697,0.12962962962962965,0.09625701455243946
train_00112,0.782526433467865,0.03703703703703709,0.38893818083937837
train_00113,0.6274017691612244,0.07407407407407407,0.01530999340346059
train_00114,0.11870767176151276,0.03703703703703709,0.10679819817664335
train_00115,0.6825160980224609,0.962962962962963,0.19434658831168147
train_00116,0.3912607431411743,0.07407407407407407,0.027157429249010878
train_00117,0.6187891960144043,0.12962962962962965,0.011084323001706408
train_00118,0.38419249653816223,0.07407407407407407,0.08571199234547762
train_00119,0.8030752539634705,0.11111111111111116,0.28485362193551284
train_00120,0.1364382803440094,0.11111111111111116,0.2749820604549495
train_00121,0.838128924369812,0.09259259259259256,0.06058530403385662
train_00122,0.3187039792537689,0.07407407407407407,0.12152465893661994
train_00123,0.5037804841995239,0.09259259259259256,0.09981702577709979
train_00124,0.27775585651397705,1.0,0.3241291677096578
train_00125,0.7821416854858398,0.03703703703703709,0.09055352441388378
train_00126,0.3651672601699829,1.0,0.18732321503221727
train_00127,0.8204542994499207,0.07407407407407407,0.21338589621126913
train_00128,0.104156993329525,0.11111111111111116,0.37309298179225553
train_00129,0.1540060043334961,0.07407407407407407,0.049555005702581464
train_00130,0.31405794620513916,0.05555555555555558,0.0017375693079029627
train_00131,0.7218360304832458,0.2592592592592593,0.39364732097218014
train_00132,0.3688570559024811,0.05555555555555558,0.34492090945275256
train_00133,0.7064296007156372,0.9259259259259259,0.10461638231283138
train_00134,0.3125673234462738,0.9259259259259259,0.1289568789074222
train_00135,0.6091997027397156,0.962962962962963,0.04576731367421229
train_00136,0.49292683601379395,0.05555555555555558,0.09691088726937683
train_00137,0.2666183412075043,0.09259259259259256,0.05829215657135054
train_00138,0.09734217077493668,0.03703703703703709,0.0735962321629985
train_00139,0.8940446376800537,0.18518518518518523,0.3385777626410236
train_00140,0.6891470551490784,1.0,0.2876266810612134
train_00141,0.729754626750946,0.03703703703703709,0.055837223857728484
train_00142,0.714690625667572,0.14814814814814814,0.03362829099200655
train_00143,0.2321215718984604,0.16666666666666663,0.0026204975002812117
train_00144,0.2470971643924713,0.05555555555555558,0.0681914260411856
train_00145,0.7624111771583557,0.05555555555555558,0.049166562158401685
train_00146,0.29191023111343384,0.07407407407407407,0.11035865691666373
train_00147,0.6528884172439575,0.07407407407407407,0.18038010143430833
train_00148,0.7119422554969788,0.05555555555555558,0.45513190334310993
train_00149,0.3214978575706482,0.37037037037037035,0.17860448155633962
train_00150,0.5741578340530396,0.12962962962962965,0.0
train_00151,0.46094003319740295,0.2407407407407407,0.10307274365587649
train_00152,0.6793187260627747,0.11111111111111116,0.06854450283776616
train_00153,0.4583064317703247,0.07407407407407407,0.22972179307475535
train_00154,0.13823357224464417,0.09259259259259256,0.07821671270477652
train_00155,0.3264644742012024,0.8518518518518519,0.47983140607922176
train_00156,0.30827704071998596,0.07407407407407407,0.040580723613996936
train_00157,0.5700245499610901,0.09259259259259256,0.022422939792035437
train_00158,0.4522608518600464,0.16666666666666663,0.005329638152856429
train_00159,0.5091854929924011,0.9259259259259259,0.2966507350150523
train_00160,0.4422849714756012,0.07407407407407407,0.1870487050754652
train_00161,0.24462904036045074,0.07407407407407407,0.00916064674018352
train_00162,0.24314717948436737,0.11111111111111116,0.21357011756209296
train_00163,0.5344957113265991,0.05555555555555558,0.3946254299814495
train_00164,0.5335490703582764,0.12962962962962965,0.014546322309866135
train_00165,0.3937087655067444,0.03703703703703709,0.17011898535346043
train_00166,0.42423179745674133,0.09259259259259256,0.17599905409017036
train_00167,0.6536033749580383,0.12962962962962965,0.34898624084617175
train_00168,0.33322879672050476,0.05555555555555558,0.23227896117884803
train_00169,0.5238186717033386,0.07407407407407407,0.31809973975051725
train_00170,0.2559514045715332,0.05555555555555558,0.3366034969818365
train_00171,0.7126975059509277,0.07407407407407407,0.4658302698573466
train_00172,0.25879257917404175,0.07407407407407407,0.17457657052343098
train_00173,0.18480148911476135,0.11111111111111116,0.12258234634275492
train_00174,0.2647327482700348,0.03703703703703709,0.028230855273598286
train_00175,0.5417886972427368,1.0,0.07539651018852371
train_00176,0.5940468907356262,0.07407407407407407,0.28036258498405814
train_00177,0.5863474011421204,0.38888888888888884,0.64449363927061
train_00178,0.5423500537872314,0.12962962962962965,0.1392184322855352
train_00179,0.18160471320152283,0.18518518518518523,0.18770453679875782
train_00180,0.4041447639465332,0.07407407407407407,0.17924739874212145
train_00181,0.4963180124759674,0.07407407407407407,0.010733470487057905
train_00182,0.7742702960968018,0.11111111111111116,0.01276533796205179
train_00183,0.22712616622447968,0.07407407407407407,0.13370527106488606
train_00184,0.16089758276939392,0.07407407407407407,0.037766904511528525
train_00185,0.30677345395088196,0.09259259259259256,0.3169477980578452
train_00186,0.10338256508111954,0.16666666666666663,0.05415369745611185
train_00187,0.871325671672821,0.9259259259259259,0.3734978366517741
train_00188,0.38857966661453247,0.6481481481481481,0.17943507208220255
train_00189,0.41577446460723877,0.07407407407407407,0.012476808327968788
train_00190,0.63498455286026,0.09259259259259256,0.32823336796281455
train_00191,0.4527856111526489,0.07407407407407407,0.05
train_00192,0.7126349210739136,0.12962962962962965,0.028554768931791517
train_00193,0.7470796704292297,0.03703703703703709,0.09192231126227805
train_00194,0.6389757394790649,0.9444444444444444,0.3179244748058989
train_00195,0.28379327058792114,0.9814814814814815,0.28679956113742355
train_00196,0.39038893580436707,0.03703703703703709,0.08023645647448294
train_00197,0.05842088907957077,0.18518518518518523,0.12683726439080686
train_00198,0.8743795156478882,0.07407407407407407,0.015828336900751912
train_00199,0.861356258392334,0.05555555555555558,0.00996579694129407
train_00200,0.16381488740444183,0.03703703703703709,0.7498139842886528
train_00201,0.5250438451766968,0.09259259259259256,0.22638736511219298
train_00202,0.13054142892360687,0.07407407407407407,0.039035880733635904
train_00203,0.27209633588790894,0.07407407407407407,0.4131516384978071
train_00204,0.39572298526763916,0.07407407407407407,0.06508722476563028
train_00205,0.3419415354728699,0.12962962962962965,0.2262973143843222
train_00206,0.7190399169921875,0.12962962962962965,0.05453523268724082
train_00207,0.6334542632102966,0.05555555555555558,0.18965443241932206
train_00208,0.5121433734893799,0.03703703703703709,0.311660529975268
train_00209,0.6044972538948059,0.05555555555555558,0.036708162001185506
train_00210,0.22749750316143036,0.11111111111111116,0.2305312440355648
train_00211,0.7581560015678406,0.14814814814814814,0.2137043683346508
train_00212,0.10607120394706726,0.07407407407407407,0.03313976861700132
train_00213,0.3648771047592163,0.09259259259259256,0.029443701948986923
train_00214,0.43252086639404297,0.09259259259259256,0.07248589066327668
train_00215,0.5502489805221558,0.03703703703703709,0.2772271587375666
train_00216,0.17712102830410004,0.11111111111111116,0.03856351350162773
train_00217,0.7116173505783081,0.11111111111111116,0.008397685734781482
train_00218,0.6567113399505615,0.07407407407407407,0.020560739158296825
train_00219,0.6221257448196411,0.14814814814814814,0.010515380443767876
train_00220,0.48124006390571594,0.07407407407407407,0.02
train_00221,0.22621062397956848,0.03703703703703709,0.2940689682611435
train_00222,0.5549795627593994,0.11111111111111116,0.34662493878585526
train_00223,0.4584382474422455,0.11111111111111116,0.46671401492236825
train_00224,0.1896088719367981,0.07407407407407407,0.10951915503170008
train_00225,0.13182243704795837,0.09259259259259256,0.21739641967097278
train_00226,0.23493023216724396,0.09259259259259256,0.4486277710750023
train_00227,0.1863144487142563,0.07407407407407407,0.0023395264305796156
train_00228,0.8653068542480469,0.14814814814814814,0.06530229195428802
train_00229,0.5764466524124146,1.0,0.02
train_00230,0.4246247112751007,0.07407407407407407,0.4859596588622948
train_00231,0.819145917892456,0.03703703703703709,0.34521388054592195
train_00232,0.5347590446472168,0.07407407407407407,0.033372285736296574
train_00233,0.21234087646007538,0.05555555555555558,0.13927451478069208
train_00234,0.6314419507980347,0.05555555555555558,0.2893774158794482
train_00235,0.6293916702270508,0.11111111111111116,0.06779761531637059
train_00236,0.2519276738166809,0.18518518518518523,0.16448252566846014
train_00237,0.732093095779419,0.05555555555555558,0.006886865703680859
train_00238,0.307818740606308,0.12962962962962965,0.4432642472785179
train_00239,0.13324710726737976,0.05555555555555558,0.05058342056515277
train_00240,0.49111613631248474,0.07407407407407407,0.20932449487039323
train_00241,0.19864976406097412,0.14814814814814814,0.028884848722394437
train_00242,0.4858085513114929,0.05555555555555558,0.019250756447608437
train_00243,0.41160672903060913,0.09259259259259256,0.05911055433278902
train_00244,0.4778708517551422,0.8703703703703703,0.33716325917844364
train_00245,0.6538582444190979,0.05555555555555558,0.09166877478972012
train_00246,0.2903282940387726,0.05555555555555558,0.04443747474570618
train_00247,0.243989959359169,0.05555555555555558,0.2938950347309144
train_00248,0.2030927538871765,0.03703703703703709,0.21045833072061942
train_00249,0.5301104187965393,0.05555555555555558,0.43078385350863024
train_00250,0.8240621089935303,0.12962962962962965,0.07661532522022375
train_00251,0.5299962162971497,0.18518518518518523,0.1788202760389312
train_00252,0.6488710641860962,0.11111111111111116,0.4464944870294362
train_00253,0.6457536816596985,0.07407407407407407,0.17744935873901338
train_00254,0.35698071122169495,0.05555555555555558,0.4193315731658768
train_00255,0.1792784184217453,0.8888888888888888,0.11590987893358681
train_00256,0.6830846071243286,0.07407407407407407,0.43804886770021517
train_00257,0.4227854311466217,0.14814814814814814,0.11566825442528829
train_00258,0.19442914426326752,0.9814814814814815,0.8356590494404426
train_00259,0.5475385189056396,0.07407407407407407,0.3272067181886028
train_00260,0.22774313390254974,0.03703703703703709,0.03410663760838536
train_00261,0.589112401008606,0.9259259259259259,0.27980447277470355
train_00262,0.475635290145874,0.11111111111111116,0.03024947950466486
train_00263,0.8828370571136475,0.07407407407407407,0.07595635060422767
train_00264,0.3525073528289795,0.07407407407407407,0.00276963758264637
train_00265,0.3654036819934845,0.11111111111111116,0.0008453812113367199
train_00266,0.2155294418334961,0.8703703703703703,0.03127854884674399
train_00267,0.14547058939933777,0.09259259259259256,0.01197648735425133
train_00268,0.5386776924133301,0.11111111111111116,0.3057085715550629
train_00269,0.5094174742698669,0.09259259259259256,0.07568558490293792
train_00270,0.33966371417045593,0.2592592592592593,0.29826906218710264
train_00271,0.47840097546577454,0.03703703703703709,0.12002971075464308
train_00272,0.7082496881484985,0.12962962962962965,0.020627377860760795
train_00273,0.3469521999359131,0.20370370370370372,0.026700157650895038
train_00274,0.0,1.0,0.11537679666830541
train_00275,0.0,0.11111111111111116,0.19321940340548974
train_00276,0.0,1.0,0.03334874886621232
train_00277,0.0,0.4629629629629629,0.007771791419284326
train_00278,0.0,0.05555555555555558,0.12166947748724748
train_00279,0.0,0.18518518518518523,0.2747179075966468
train_00280,0.0,0.09259259259259256,0.13584029775652845
train_00281,0.0,0.09259259259259256,0.04434484904454707
train_00282,0.0,0.03703703703703709,0.007350573581841124
train_00283,0.0,0.8888888888888888,0.04951597706334308
train_00284,0.0,0.07407407407407407,0.3891136187160085
train_00285,0.0,0.05555555555555558,0.1932837933378286
train_00286,0.0,0.07407407407407407,0.04234919214667548
train_00287,0.0,0.05555555555555558,0.1268255465894414
train_00288,0.0,0.9814814814814815,0.3627040364360914
train_00289,0.0,0.14814814814814814,0.07542061713874602
train_00290,0.0,0.07407407407407407,0.009734611009216241
train_00291,0.0,0.12962962962962965,0.1944374920421254
train_00292,0.0,0.03703703703703709,0.012974703139700488
train_00293,0.0,0.05555555555555558,0.01790125911229046
train_00294,0.0,0.05555555555555558,0.02
train_00295,0.0,0.07407407407407407,0.01874555324887418
train_00296,0.0,0.16666666666666663,0.010233739164342903
train_00297,0.0,0.07407407407407407,0.12665651214921284
train_00298,0.0,0.07407407407407407,0.21991644100467422
train_00299,0.0,0.14814814814814814,0.06582950272735094
train_00300,0.0,0.09259259259259256,0.22465474003623206
train_00301,0.0,0.4444444444444444,0.08677973120935578
train_00302,0.0,0.05555555555555558,0.023910051907820418
train_00303,0.0,0.09259259259259256,0.02258158593955362
train_00304,0.0,0.05555555555555558,0.11518808241993582
train_00305,0.0,0.03703703703703709,0.11385814816545078
train_00306,0.0,0.12962962962962965,0.1915380461498724
train_00307,0.0,0.07407407407407407,0.009828777571984654
train_00308,0.0,0.05555555555555558,0.035928362105069014
train_00309,0.0,0.05555555555555558,0.01381949418733008
train_00310,0.0,0.07407407407407407,0.022511738701280364
train_00311,0.0,0.05555555555555558,0.056743795520695556
train_00312,0.0,0.05555555555555558,0.009923666546538498
train_00313,0.0,0.9259259259259259,0.018807064201873704
train_00314,0.0,0.03703703703703709,0.28317807467100736
train_00315,0.0,0.07407407407407407,0.3037591379708549
train_00316,0.0,0.09259259259259256,0.7158461141900472
train_00317,0.0,0.09259259259259256,0.25656774316315767
train_00318,0.0,0.8148148148148149,0.37704871050348043
train_00319,0.0,0.05555555555555558,0.5579439077815409
train_00320,0.0,0.05555555555555558,0.05028974862106548
train_00321,0.0,0.12962962962962965,0.1363350354909548
train_00322,0.0,0.07407407407407407,0.4026842701945612
train_00323,0.0,0.03703703703703709,0.4082839668757046
train_00324,0.0,0.07407407407407407,0.044668436700840905
train_00325,0.0,0.18518518518518523,0.17180574220628375
train_00326,0.0,0.40740740740740744,0.02
train_00327,0.0,0.07407407407407407,0.07678884367893506
train_00328,0.0,0.11111111111111116,0.1747556540476892
train_00329,0.0,0.31481481481481477,0.021725405847563755
train_00330,0.0,0.07407407407407407,0.00558866094334234
train_00331,0.0,0.11111111111111116,0.07519270703414697
train_00332,0.0,0.09259259259259256,0.0772377401459444
train_00333,0.0,0.12962962962962965,0.0294163802101401
train_00334,0.0,0.05555555555555558,0.2735063745807938
train_00335,0.0,0.09259259259259256,0.2149218288546164
train_00336,0.0,0.07407407407407407,0.043184887998536946
train_00337,0.0,0.09259259259259256,0.02583313772555763
train_00338,0.0,0.07407407407407407,0.014307157811470126
train_00339,0.0,0.09259259259259256,0.13397475719059193
train_00340,0.0,0.03703703703703709,0.34554292591695035
train_00341,0.0,0.9074074074074074,0.049537659792903144
train_00342,0.0,0.11111111111111116,0.18160639626913502
train_00343,0.0,0.09259259259259256,0.2654002754680409
train_00344,0.0,0.05555555555555558,0.03203856643851121
train_00345,0.0,0.11111111111111116,0.015800247712832588
train_00346,0.0,0.9259259259259259,0.05877870946937128
train_00347,0.0,0.09259259259259256,0.027803755894106965
train_00348,0.0,0.9259259259259259,0.12550495973955922
train_00349,0.0,0.07407407407407407,0.09564498699874255
train_00350,0.0,0.03703703703703709,0.0858945300434423
train_00351,0.0,0.01851851851851849,0.9930453879941434
train_00352,0.0,0.07407407407407407,0.09469815297202258
train_00353,0.0,0.03703703703703709,0.21675660406644315
train_00354,0.0,0.05555555555555558,0.030764848417104775
train_00355,0.0,0.05555555555555558,0.15469065956215036
train_00356,0.0,0.11111111111111116,0.5537584770825388
train_00357,0.0,0.07407407407407407,0.04634772241115573
train_00358,0.0,0.07407407407407407,0.8118784909367037
train_00359,0.0,0.09259259259259256,0.03779337925517367
train_00360,0.0,0.05555555555555558,0.01362641737066853
train_00361,0.0,0.03703703703703709,0.016098829106690898
train_00362,0.0,0.05555555555555558,0.04663566880931704
train_00363,0.0,0.07407407407407407,0.07185219926418707
train_00364,0.0,0.07407407407407407,0.14922321261197197
train_00365,0.0,0.09259259259259256,0.6131374622682876
train_00366,0.0,0.14814814814814814,0.00603685851043873
train_00367,0.0,0.07407407407407407,0.053376092333046625
train_00368,0.0,0.05555555555555558,0.30903124667453213
train_00369,0.0,0.07407407407407407,0.042285295356594095
train_00370,0.0,0.12962962962962965,0.16828711422086634
train_00371,0.0,0.07407407407407407,0.01982299004126433
train_00372,0.0,0.31481481481481477,0.08011453518777607
train_00373,0.0,0.09259259259259256,0.22755753622877126
train_00374,0.0,0.09259259259259256,0.07294835685718243
train_00375,0.0,0.11111111111111116,0.281376291750378
train_00376,0.0,0.07407407407407407,0.018510679582387515
train_00377,0.0,0.07407407407407407,0.052102540549583534
train_00378,0.0,0.09259259259259256,0.04821932486327991
train_00379,0.0,0.07407407407407407,0.07694415954728426
train_00380,0.0,0.07407407407407407,0.21278895013154342
train_00381,0.0,0.07407407407407407,0.0058011501067553916
train_00382,0.0,0.18518518518518523,0.02
train_00383,0.0,0.09259259259259256,0.23000807800544304
train_00384,0.0,0.09259259259259256,0.23011534029337008
train_00385,0.0,0.2777777777777778,0.004141288131371817
train_00386,0.0,0.05555555555555558,0.09668895231660778
train_00387,0.0,0.09259259259259256,0.4868074892882372
train_00388,0.0,0.03703703703703709,0.05
train_00389,0.0,0.05555555555555558,0.006203032905674959
train_00390,0.0,0.11111111111111116,0.06376793691956631
train_00391,0.0,0.03703703703703709,0.4124083999702557
train_00392,0.0,0.05555555555555558,0.09656207874351853
train_00393,0.0,0.33333333333333337,0.006952326731159087
train_00394,0.0,0.2777777777777778,0.10858237656108805
train_00395,0.0,0.12962962962962965,0.021143867533604886
train_00396,0.0,0.07407407407407407,0.01882025012814632
train_00397,0.0,0.05555555555555558,0.25484253454675265
train_00398,0.0,0.09259259259259256,0.7522348513845818
train_00399,0.0,0.09259259259259256,0.05060924952017965
train_00400,0.0,0.09259259259259256,0.12054617791320708
train_00401,0.0,1.0,0.0349535975043456
train_00402,0.0,0.38888888888888884,0.059582336249694466
train_00403,0.0,0.9444444444444444,0.2256385471600914
train_00404,0.0,0.07407407407407407,0.014280109048587864
train_00405,0.0,0.03703703703703709,0.026909608691712605
train_00406,0.0,0.03703703703703709,0.07981188449119579
train_00407,0.0,0.07407407407407407,0.0886818819566143
train_00408,0.0,1.0,0.19361443191024952
train_00409,0.0,0.07407407407407407,0.16761581248455132
train_00410,0.0,0.09259259259259256,0.38205748902058356
train_00411,0.0,0.07407407407407407,0.14773035026530396
train_00412,0.0,0.07407407407407407,0.05772802967136376
train_00413,0.0,0.03703703703703709,0.035026241785479854
train_00414,0.0,0.05555555555555558,0.021095990997740503
train_00415,0.0,0.07407407407407407,0.3355681000329216
train_00416,0.0,0.8333333333333334,0.05525500678169605
train_00417,0.0,0.03703703703703709,0.0320759779341399
train_00418,0.0,0.09259259259259256,0.09692979579734155
train_00419,0.0,1.0,0.13408567364249885
train_00420,0.0,1.0,0.30069749325644746
train_00421,0.0,0.09259259259259256,0.002958464649632725
train_00422,0.0,0.14814814814814814,0.379083436670799
train_00423,0.0,0.07407407407407407,0.3096227582385913
train_00424,0.0,0.07407407407407407,0.2519033048547379
train_00425,0.0,0.03703703703703709,0.14175530072208906
train_00426,0.0,0.03703703703703709,0.11909737356094369
train_00427,0.0,0.09259259259259256,0.22145256918703654
train_00428,0.0,0.09259259259259256,0.04263929641787863
train_00429,0.0,1.0,0.17232766480868242
train_00430,0.0,0.07407407407407407,0.06844097819413832
train_00431,0.0,0.03703703703703709,0.22258652435236584
train_00432,0.0,0.38888888888888884,0.5832177911635549
train_00433,0.0,0.07407407407407407,0.013636796285928739
train_00434,0.0,0.09259259259259256,0.10644719528462494
train_00435,0.0,0.9814814814814815,0.7189720233005102
train_00436,0.0,0.12962962962962965,0.025120617733998322
train_00437,0.0,0.07407407407407407,0.043242920427903606
train_00438,0.0,0.07407407407407407,0.03380323723722168
train_00439,0.0,0.9259259259259259,0.04302008383270589
train_00440,0.0,0.07407407407407407,0.0431992395686894
train_00441,0.0,0.03703703703703709,0.1665094290790455
train_00442,0.0,0.18518518518518523,0.0014011798578547681
train_00443,0.0,0.07407407407407407,0.400504831922831
train_00444,0.0,0.09259259259259256,0.08050510553127677
train_00445,0.0,0.05555555555555558,0.0002400319014933635
train_00446,0.0,0.07407407407407407,0.05820858792386852
train_00447,0.0,1.0,0.2569584803516659
train_00448,0.0,0.07407407407407407,0.03257407385468658
train_00449,0.0,0.16666666666666663,0.00965300312123942
train_00450,0.0,0.18518518518518523,0.0688777441128892
train_00451,0.0,0.12962962962962965,0.06294433427415516
train_00452,0.0,0.2407407407407407,0.23167006377987073
train_00453,0.0,0.2592592592592593,0.026590351040419177
train_00454,0.0,0.11111111111111116,0.14491712223209366
train_00455,0.0,0.537037037037037,0.03255658555437714
train_00456,0.0,0.09259259259259256,0.02885343488114907
train_00457,0.0,0.09259259259259256,0.0095572689550862
train_00458,0.0,0.05555555555555558,0.1336061250980218
train_00459,0.0,0.07407407407407407,0.32939123052061914
train_00460,0.0,0.07407407407407407,0.10511806034217118
train_00461,0.0,0.03703703703703709,0.13094255480026257
train_00462,0.0,0.05555555555555558,0.005173867058396168
train_00463,0.0,0.07407407407407407,0.03995723216242185
train_00464,0.0,0.11111111111111116,0.006850228352147655
train_00465,0.0,1.0,0.05912756706706602
train_00466,0.0,0.8333333333333334,0.04800550177104302
train_00467,0.0,0.8518518518518519,0.45288182412373723
train_00468,0.0,0.11111111111111116,0.13833228075661386
train_00469,0.0,0.07407407407407407,0.03555463117439611
train_00470,0.0,0.09259259259259256,0.20490352305669565
train_00471,0.0,0.05555555555555558,0.001238380938544761
